split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,7,законопроект,законопроект,NOUN,5,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s1,8,.,.,PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,1,Я,я,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,2,хочу,хотіти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,3,нагадати,нагадати,VERB,2,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,4,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,5,що,що,SCONJ,6,mark
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,6,є,бути,VERB,3,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,7,пропозиція,пропозиція,NOUN,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,8,прийняти,прийняти,VERB,7,acl
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,9,його,він,PRON,8,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,10,за,за,ADP,11,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,11,основу,основа,NOUN,8,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,12,і,і,CCONJ,14,cc
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,13,в,в,ADP,14,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,14,цілому,ціле,NOUN,11,conj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,15,з,з,ADP,18,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,16,необхідними,необхідний,ADJ,18,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,17,техніко-юридичними,техніко-юридичний,ADJ,18,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,18,поправками,поправка,NOUN,8,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s2,19,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,1,І,і,CCONJ,4,cc
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,2,я,я,PRON,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,3,так,так,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,4,розумію,розуміти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,5,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,6,що,що,SCONJ,9,mark
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,7,ця,цей,DET,8,det
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,8,пропозиція,пропозиція,NOUN,9,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,9,сприймається,сприйматися,VERB,4,ccomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,10,",",",",PUNCT,14,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,11,але,але,CCONJ,14,cc
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,12,я,я,PRON,14,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,13,буду,бути,AUX,14,aux
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,14,ставити,ставити,VERB,9,conj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,15,її,вона,PRON,14,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,16,почергово,почергово,ADV,14,advmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p2.lang1.s3,17,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s1,2,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,2,колеги,колега,NOUN,8,vocative
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,3,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,4,з,з,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,5,вашого,ваш,DET,6,det
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,6,дозволу,дозвіл,NOUN,8,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,7,",",",",PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,8,прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,9,приготуватися,приготуватися,VERB,8,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,10,до,до,ADP,11,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,11,голосування,голосування,NOUN,9,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p3.lang1.s2,12,.,.,PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,1,Я,я,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,2,ставлю,ставити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,3,пропозицію,пропозиція,NOUN,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,4,прийняти,прийняти,VERB,3,acl
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,5,за,за,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,6,основу,основа,NOUN,4,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,7,проект,проект,NOUN,4,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,8,Закону,закон,NOUN,7,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,9,про,про,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,10,внесення,внесення,NOUN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,11,зміни,зміна,NOUN,10,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,12,до,до,ADP,13,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,13,пункту,пункт,NOUN,10,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,14,3,3,ADJ,13,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,15,розділу,розділ,NOUN,13,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,16,ІІ,ІІ,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,17,"""","""",PUNCT,21,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,18,Прикінцеві,прикінцевий,ADJ,21,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,19,та,та,CCONJ,20,cc
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,20,перехідні,перехідний,ADJ,18,conj
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,21,положення,положення,NOUN,13,appos
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,22,"""","""",PUNCT,21,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,23,Закону,закон,NOUN,21,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,24,України,Україна,PROPN,23,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,25,"""","""",PUNCT,27,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,26,Про,про,ADP,27,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,27,внесення,внесення,NOUN,23,appos
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,28,змін,зміна,NOUN,27,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,29,до,до,ADP,30,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,30,Регламенту,регламент,NOUN,28,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,31,Верховної,верховний,ADJ,32,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,32,Ради,рада,NOUN,30,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,33,України,Україна,PROPN,32,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,34,"""","""",PUNCT,27,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,35,щодо,щодо,ADP,36,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,36,вдосконалення,вдосконалення,NOUN,11,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,37,електронної,електронний,ADJ,38,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,38,форми,форма,NOUN,36,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,39,документообігу,документообіг,NOUN,38,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,40,у,у,ADP,42,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,41,Верховній,верховний,ADJ,42,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,42,Раді,рада,NOUN,39,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,43,України,Україна,PROPN,42,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,44,(,(,PUNCT,46,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,45,реєстраційний,реєстраційний,ADJ,46,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,46,номер,номер,NOUN,7,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,47,проекту,проект,NOUN,46,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,48,6528,6528,NUM,46,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,49,),),PUNCT,46,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p4.lang1.s1,50,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s1,2,колеги,колега,NOUN,4,vocative
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s1,4,готові,готовий,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s1,5,голосувати,голосувати,VERB,4,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s1,6,?,?,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s2,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s2,2,колеги,колега,NOUN,4,vocative
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s2,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s2,4,прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s2,5,голосувати,голосувати,VERB,4,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p5.lang1.s2,6,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p6.lang1.s1,1,За,за,ADP,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p6.lang1.s1,2,-,-,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p6.lang1.s1,3,239,239,NUM,1,orphan
dev,ParlaMint-UA_2022-01-25-m0.u181.p7.lang1.s1,1,Рішення,рішення,NOUN,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p7.lang1.s1,2,прийнято,прийняти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p7.lang1.s1,3,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,2,колеги,колега,NOUN,5,vocative
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,4,я,я,PRON,5,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,5,ставлю,ставити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,6,пропозицію,пропозиція,NOUN,5,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,7,прийняти,прийняти,VERB,6,acl
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,8,в,в,ADP,9,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,9,цілому,ціле,NOUN,7,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,10,з,з,ADP,13,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,11,необхідними,необхідний,ADJ,13,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,12,техніко-юридичними,техніко-юридичний,ADJ,13,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,13,поправками,поправка,NOUN,7,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,14,проект,проект,NOUN,7,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,15,Закону,закон,NOUN,14,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,16,про,про,ADP,17,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,17,внесення,внесення,NOUN,15,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,18,зміни,зміна,NOUN,17,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,19,до,до,ADP,20,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,20,пункту,пункт,NOUN,18,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,21,3,3,ADJ,20,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,22,розділу,розділ,NOUN,20,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,23,II,II,ADJ,22,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,24,"""","""",PUNCT,28,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,25,Прикінцеві,прикінцевий,ADJ,28,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,26,та,та,CCONJ,27,cc
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,27,перехідні,перехідний,ADJ,25,conj
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,28,положення,положення,NOUN,20,appos
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,29,"""","""",PUNCT,28,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,30,Закону,закон,NOUN,28,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,31,України,Україна,PROPN,30,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,32,"""","""",PUNCT,34,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,33,Про,про,ADP,34,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,34,внесення,внесення,NOUN,30,appos
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,35,змін,зміна,NOUN,34,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,36,до,до,ADP,37,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,37,Регламенту,регламент,NOUN,35,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,38,Верховної,верховний,ADJ,39,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,39,Ради,рада,NOUN,37,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,40,України,Україна,PROPN,39,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,41,"""","""",PUNCT,34,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,42,щодо,щодо,ADP,43,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,43,вдосконалення,вдосконалення,NOUN,14,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,44,електронної,електронний,ADJ,45,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,45,форми,форма,NOUN,43,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,46,документообігу,документообіг,NOUN,45,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,47,у,у,ADP,49,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,48,Верховній,верховний,ADJ,49,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,49,Раді,рада,NOUN,46,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,50,України,Україна,PROPN,49,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,51,(,(,PUNCT,53,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,52,реєстраційний,реєстраційний,ADJ,53,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,53,номер,номер,NOUN,14,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,54,проекту,проект,NOUN,53,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,55,6528,6528,NUM,53,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,56,),),PUNCT,53,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p8.lang1.s1,57,.,.,PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s1,2,колеги,колега,NOUN,4,vocative
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s1,4,готові,готовий,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s1,5,голосувати,голосувати,VERB,4,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s1,6,?,?,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s2,1,Прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s2,2,голосувати,голосувати,VERB,1,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u181.p9.lang1.s2,3,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p10.lang1.s1,1,За,за,ADP,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p10.lang1.s1,2,-,-,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p10.lang1.s1,3,233,233,NUM,1,orphan
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s1,1,Рішення,рішення,NOUN,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s1,2,прийнято,прийняти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s1,3,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s2,1,Закон,закон,NOUN,2,nsubj:pass
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s2,2,прийнятий,прийнятий,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s2,3,в,в,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s2,4,цілому,ціле,NOUN,2,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p11.lang1.s2,5,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p12.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p12.lang1.s1,2,",",",",PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p12.lang1.s1,3,шановні,шановний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p12.lang1.s1,4,колеги,колега,NOUN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u181.p12.lang1.s1,5,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p13.lang1.s1,1,Покажіть,показати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p13.lang1.s1,2,по,по,ADP,3,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p13.lang1.s1,3,фракціях,фракція,NOUN,1,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p13.lang1.s1,4,",",",",PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p13.lang1.s1,5,будь,бути,VERB,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u181.p13.lang1.s1,6,ласка,ласка,NOUN,5,fixed
dev,ParlaMint-UA_2022-01-25-m0.u181.p13.lang1.s1,7,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s1,1,Ідемо,іти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s1,2,далі,далі,ADV,1,advmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s1,3,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,1,Наступне,наступний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,2,питання,питання,NOUN,6,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,4,це,це,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,5,друге,другий,ADJ,6,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,6,читання,читання,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,7,",",",",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,8,проект,проект,NOUN,6,conj
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,9,Закону,закон,NOUN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,10,про,про,ADP,11,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,11,внесення,внесення,NOUN,9,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,12,змін,зміна,NOUN,11,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,13,до,до,ADP,15,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,14,Податкового,податковий,ADJ,15,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,15,кодексу,кодекс,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,16,України,Україна,PROPN,15,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,17,(,(,PUNCT,19,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,18,щодо,щодо,ADP,19,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,19,оподаткування,оподаткування,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,20,товарів,товар,NOUN,19,nmod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,21,",",",",PUNCT,23,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,22,що,що,SCONJ,23,mark
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,23,переміщуються,переміщуватися,VERB,20,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,24,(,(,PUNCT,25,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,25,пересилаються,пересилатися,VERB,23,conj
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,26,),),PUNCT,25,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,27,у,у,ADP,31,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,28,міжнародних,міжнародний,ADJ,31,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,29,поштових,поштовий,ADJ,31,amod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,30,та,та,CCONJ,31,cc
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,31,експрес-відправленнях,експрес-відправлення,NOUN,23,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,32,),),PUNCT,19,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s2,33,.,.,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s3,1,Законопроект,законопроект,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s3,2,4278,4278,NUM,1,nummod
dev,ParlaMint-UA_2022-01-25-m0.u181.p14.lang1.s3,3,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u181.p15.lang1.s1,1,Я,я,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u181.p15.lang1.s1,2,запрошую,запрошувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u181.p15.lang1.s1,3,на,на,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p15.lang1.s1,4,трибуну,трибуна,NOUN,2,obl
dev,ParlaMint-UA_2022-01-25-m0.u181.p15.lang1.s1,5,для,для,ADP,6,case
dev,ParlaMint-UA_2022-01-25-m0.u181.p15.lang1.s1,6,доповіді,доповідь,NOUN,2,obl
