split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,19,наукових,науковий,ADJ,20,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,20,ступенів,ступінь,NOUN,18,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,21,текстів,текст,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,22,",",",",PUNCT,27,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,23,авторами,автор,NOUN,27,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,24,якими,який,DET,23,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,25,вони,вони,PRON,27,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,26,не,не,PART,27,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,27,виступають,виступати,VERB,21,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,28,і,і,CCONJ,30,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,29,не,не,PART,30,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,30,є,бути,AUX,27,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p2.lang1.s3,31,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,1,Тому,тому,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,2,ми,ми,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,3,закликаємо,закликати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,4,колег,колега,NOUN,3,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,5,підтримати,підтримати,VERB,3,xcomp
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,6,саме,саме,PART,8,discourse
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,7,наш,наш,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,8,законопроект,законопроект,NOUN,5,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,9,",",",",PUNCT,12,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,10,оскільки,оскільки,SCONJ,12,mark
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,11,ми,ми,PRON,12,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,12,пропонуємо,пропонувати,VERB,3,advcl
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,13,запровадити,запровадити,VERB,12,xcomp
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,14,термін,термін,NOUN,13,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,15,"""","""",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,16,академічний,академічний,ADJ,17,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,17,текст,текст,NOUN,14,appos
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,18,"""","""",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,19,",",",",PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,20,який,який,DET,23,nsubj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,21,на,на,ADP,22,case
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,22,сьогодні,сьогодні,ADV,23,obl
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,23,використовується,використовуватися,VERB,14,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,24,в,в,ADP,25,case
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,25,Постанові,постанова,NOUN,23,obl
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,26,Кабінету,кабінет,NOUN,25,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,27,Міністрів,міністр,NOUN,26,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,28,",",",",PUNCT,30,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,29,що,що,SCONJ,30,mark
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,30,регулює,регулювати,VERB,25,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,31,діяльність,діяльність,NOUN,30,obj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,32,Національного,національний,ADJ,33,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,33,репозитарію,репозитарій,NOUN,31,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,34,академічних,академічний,ADJ,35,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,35,текстів,текст,NOUN,33,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s1,36,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,1,І,і,CCONJ,8,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,2,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,3,крім,крім,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,4,того,те,PRON,8,parataxis
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,5,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,6,наш,наш,DET,7,det
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,7,законопроект,законопроект,NOUN,8,nsubj:pass
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,8,підтриманий,підтриманий,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,9,і,і,CCONJ,10,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,10,Міністерством,міністерство,NOUN,8,obl:agent
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,11,освіти,освіта,NOUN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,12,і,і,CCONJ,13,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,13,науки,наука,NOUN,11,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,14,України,Україна,PROPN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,15,",",",",PUNCT,21,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,16,і,і,CCONJ,21,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,17,",",",",PUNCT,19,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,18,крім,крім,ADP,19,case
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,19,того,те,PRON,21,parataxis
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,20,",",",",PUNCT,19,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,21,Інститутом,інститут,NOUN,10,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,22,законодавства,законодавство,NOUN,21,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,23,Верховної,верховний,ADJ,24,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,24,Ради,рада,NOUN,22,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,25,України,Україна,PROPN,24,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,26,",",",",PUNCT,30,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,27,а,а,CCONJ,30,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,28,також,також,ADV,27,fixed
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,29,Національною,національний,ADJ,30,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,30,академією,академія,NOUN,10,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,31,педагогічних,педагогічний,ADJ,32,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,32,наук,наука,NOUN,30,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,33,України,Україна,PROPN,30,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p3.lang1.s2,34,.,.,PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,1,Тому,тому,ADV,2,advmod
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,2,сподіваємося,сподіватися,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,3,на,на,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,4,вашу,ваш,DET,5,det
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,5,підтримку,підтримка,NOUN,2,obl
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,6,і,і,CCONJ,7,cc
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,7,продовження,продовження,NOUN,5,conj
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,8,фахової,фаховий,ADJ,9,amod
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,9,дискусії,дискусія,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s1,10,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s2,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u266.p4.lang1.s2,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u267.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u267.p1.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,1,Слово,слово,NOUN,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,2,надається,надаватися,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,3,голові,голова,NOUN,2,iobj
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,4,Комітету,комітет,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,5,з,з,ADP,6,case
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,6,питань,питання,NOUN,4,nmod
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,7,освіти,освіта,NOUN,6,nmod
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,8,",",",",PUNCT,9,punct
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,9,науки,наука,NOUN,7,conj
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,10,та,та,CCONJ,11,cc
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,11,інновацій,інновація,NOUN,7,conj
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,12,Сергію,Сергій,PROPN,3,appos
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,13,Віталійовичу,Віталійович,PROPN,12,flat:name
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,14,Бабаку,Бабак,PROPN,12,flat:name
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s1,15,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s2,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s2,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s2,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s2,4,Сергій,Сергій,PROPN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s2,5,Віталійович,Віталійович,PROPN,4,flat:name
test,ParlaMint-UA_2022-01-25-m0.u267.p2.lang1.s2,6,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,1,Доброго,добрий,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,2,дня,день,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,3,",",",",PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,4,ще,ще,ADV,5,advmod
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,5,раз,раз,NOUN,2,obl
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,6,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,7,шановні,шановний,ADJ,8,amod
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,8,колеги,колега,NOUN,2,vocative
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s1,9,!,!,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,1,Закон,закон,NOUN,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,2,справді,справді,ADV,3,advmod
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,3,потрібний,потрібний,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,4,і,і,CCONJ,7,cc
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,5,він,він,PRON,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,6,тільки,тільки,PART,7,advmod
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,7,починає,починати,VERB,3,conj
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,8,регулювати,регулювати,VERB,7,xcomp
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,9,сферу,сфера,NOUN,8,obj
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,10,",",",",PUNCT,19,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,11,у,у,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,12,якій,який,DET,19,obl
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,13,у,у,ADP,14,case
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,14,нас,ми,PRON,19,obl
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,15,",",",",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,16,на,на,ADP,17,case
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,17,жаль,жаль,NOUN,19,parataxis
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,18,",",",",PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,19,є,бути,VERB,9,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,20,певні,певний,ADJ,21,amod
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,21,проблеми,проблема,NOUN,19,nsubj
test,ParlaMint-UA_2022-01-25-m0.u268.p1.lang1.s2,22,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,1,Комітет,комітет,NOUN,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,2,розглянув,розглянути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,3,обидва,обидва,NUM,4,nummod
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,4,закони,закон,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,5,-,–,PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,6,і,і,CCONJ,7,cc
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,7,основний,основний,ADJ,4,appos
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,8,",",",",PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,9,і,і,CCONJ,10,cc
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,10,альтернативний,альтернативний,ADJ,7,conj
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,11,",",",",PUNCT,13,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,12,і,і,CCONJ,13,cc
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,13,рекомендує,рекомендувати,VERB,2,conj
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,14,прийняти,прийняти,VERB,13,xcomp
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,15,за,за,ADP,16,case
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,16,основу,основа,NOUN,14,obl
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,17,проект,проект,NOUN,14,obj
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,18,Закону,закон,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,19,5461,5461,NUM,17,nummod
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s1,20,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,1,Тому,тому,ADV,7,mark
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,2,що,що,SCONJ,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,3,це,це,PRON,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,4,по,по,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,5,суті,суть,NOUN,7,obl
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,6,комітетський,комітетський,ADJ,7,amod
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,7,закон,закон,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,8,",",",",PUNCT,11,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,9,над,над,ADP,10,case
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,10,ним,він,PRON,11,obl
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,11,працювала,працювати,VERB,7,parataxis
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,12,більша,більший,ADJ,13,amod
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,13,частина,частина,NOUN,11,nsubj
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,14,комітету,комітет,NOUN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s2,15,.,.,PUNCT,11,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s3,1,Тому,тому,ADV,2,advmod
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s3,2,прошу,просити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s3,3,підтримати,підтримати,VERB,2,xcomp
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s3,4,за,за,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s3,5,основу,основа,NOUN,3,obl
test,ParlaMint-UA_2022-01-25-m0.u268.p2.lang1.s3,6,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u268.p3.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u268.p3.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u269.p1.lang1.s1,2,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s1,2,колеги,колега,NOUN,4,vocative
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s1,4,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s1,5,необхідність,необхідність,NOUN,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s1,6,обговорити,обговорити,VERB,5,acl
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s1,7,?,?,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s2,1,Немає,немає,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s2,2,необхідності,необхідність,NOUN,1,nsubj
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s2,3,обговорювати,обговорювати,VERB,2,acl
test,ParlaMint-UA_2022-01-25-m0.u269.p2.lang1.s2,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,2,колеги,колега,NOUN,10,vocative
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,4,тоді,тоді,ADV,10,advmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,5,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,6,з,з,ADP,8,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,7,вашого,ваш,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,8,дозволу,дозвіл,NOUN,10,parataxis
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,9,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,10,приготуйтеся,приготуватися,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,11,до,до,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,12,голосування,голосування,NOUN,10,obl
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s1,13,.,.,PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,1,Я,я,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,2,ставлю,ставити,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,3,пропозицію,пропозиція,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,4,комітету,комітет,NOUN,3,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,5,прийняти,прийняти,VERB,3,acl
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,6,за,за,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,7,основу,основа,NOUN,5,obl
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,8,законопроект,законопроект,NOUN,5,obj
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,9,№,№,NOUN,8,nummod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,10,5461,5461,NUM,9,nummod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,11,",",",",PUNCT,13,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,12,це,це,PRON,13,nsubj
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,13,проект,проект,NOUN,2,parataxis
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,14,Закону,закон,NOUN,13,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,15,про,про,ADP,16,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,16,внесення,внесення,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,17,змін,зміна,NOUN,16,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,18,до,до,ADP,19,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,19,Закону,закон,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,20,України,Україна,PROPN,19,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,21,“,“,PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,22,Про,про,ADP,23,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,23,освіту,освіта,NOUN,19,appos
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,24,”,”,PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,25,щодо,щодо,ADP,26,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,26,встановлення,встановлення,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,27,відповідальності,відповідальність,NOUN,26,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,28,за,за,ADP,29,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,29,передачу,передача,NOUN,27,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,30,академічних,академічний,ADJ,31,amod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,31,творів,твір,NOUN,29,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,32,із,із,ADP,33,case
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,33,порушенням,порушення,NOUN,29,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,34,принципів,принцип,NOUN,33,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,35,академічної,академічний,ADJ,36,amod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,36,доброчесності,доброчесність,NOUN,34,nmod
test,ParlaMint-UA_2022-01-25-m0.u269.p3.lang1.s2,37,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u269.p4.lang1.s1,1,Шановні,шановний,ADJ,2,amod
